taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	modified	bibliographicCitation	references	rights	rightsHolder	datasetName
2151	urn:lsid:marinespecies.org:taxname:2151	2151	458797		Desmodoroidea	Desmodoroidea	Desmodorina			Animalia	Nematoda	Chromadorea	Desmodorida						Superfamily	Filipjev, 1922	ICZN	accepted	2010-02-16	Gibson, D. (2010). Desmodoroidea Filipjev, 1922. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2151	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2151			
2152	urn:lsid:marinespecies.org:taxname:2152	2152	458797		Microlaimoidea	Microlaimoidea	Desmodorina			Animalia	Nematoda	Chromadorea	Desmodorida						Superfamily	Micoletzky, 1922	ICZN	accepted	2010-02-16	Gibson, D. (2010). Microlaimoidea Micoletzky, 1922. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2152	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2152			
2153	urn:lsid:marinespecies.org:taxname:2153	2153	2145		Desmoscolecoidea	Desmoscolecoidea	Desmoscolecina			Animalia	Nematoda	Chromadorea	Desmoscolecida						Superfamily	Shipley, 1896	ICZN	accepted	2010-02-16	Gibson, D. (2010). Desmoscolecoidea Shipley, 1896. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2153	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2153			
2154	urn:lsid:marinespecies.org:taxname:2154	2154	231698		Axonolaimoidea	Axonolaimoidea	Araeolaimida			Animalia	Nematoda	Chromadorea	Araeolaimida						Superfamily	Filipjev, 1918	ICZN	accepted	2016-01-19	Campinas Bezerra, T. (2016). Axonolaimoidea Filipjev, 1918. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2154	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2154			
2155	urn:lsid:marinespecies.org:taxname:2155	2155	458809		Monhysteroidea	Monhysteroidea	Monhysterina			Animalia	Nematoda	Chromadorea	Monhysterida						Superfamily	Filipjev, 1929	ICZN	accepted	2015-02-26	Vanaverbeke, J.; Gibson, D. (2015). Monhysteroidea Filipjev, 1929. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2155	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2155			
2156	urn:lsid:marinespecies.org:taxname:2156	2156	458808		Siphonolaimoidea	Siphonolaimoidea	Linhomoeina			Animalia	Nematoda	Chromadorea	Monhysterida						Superfamily	Filipjev, 1918	ICZN	accepted	2010-02-16	Gibson, D. (2010). Siphonolaimoidea Filipjev, 1918. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php/aphia.php?p=taxdetails&id=2156	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2156			
2157	urn:lsid:marinespecies.org:taxname:2157	2157	2148		Enoploidea	Enoploidea	Enoplina			Animalia	Nematoda	Enoplea	Enoplida						Superfamily	Dujardin, 1845	ICZN	accepted	2010-02-16	Gibson, D. (2010). Enoploidea Dujardin, 1845. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2157	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2157			
2158	urn:lsid:marinespecies.org:taxname:2158	2158	458800		Ironoidea	Ironoidea	Ironina			Animalia	Nematoda	Enoplea	Enoplida						Superfamily	de Man, 1876	ICZN	accepted	2015-03-23	Mokievsky, V.; Gibson, D. (2015). Ironoidea de Man, 1876. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2158	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2158			
2159	urn:lsid:marinespecies.org:taxname:2159	2159	834425		Oncholaimoidea	Oncholaimoidea	Oncholaimina			Animalia	Nematoda	Enoplea	Enoplida						Superfamily	Filipjev, 1916	ICZN	accepted	2015-02-24	Vanaverbeke, J.; Gibson, D. (2015). Oncholaimoidea Filipjev, 1916. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2159	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2159			
2160	urn:lsid:marinespecies.org:taxname:2160	2160	834860		Rhabditoidea	Rhabditoidea	Rhabditomorpha			Animalia	Nematoda	Chromadorea	Rhabditida						Superfamily	Örley, 1880	ICZN	accepted	2015-03-02	Vanaverbeke, J.; Gibson, D. (2015). Rhabditoidea Örley, 1880. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2160	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2160			
2162	urn:lsid:marinespecies.org:taxname:2162	2162	2150		Chromadoridae	Chromadoridae	Chromadoroidea			Animalia	Nematoda	Chromadorea	Chromadorida	Chromadoridae					Family	Filipjev, 1917	ICZN	accepted	2015-02-26	Vanaverbeke, J. (2015). Chromadoridae Filipjev, 1917. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2162	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2162			
2163	urn:lsid:marinespecies.org:taxname:2163	2163	2150		Cyatholaimidae	Cyatholaimidae	Chromadoroidea			Animalia	Nematoda	Chromadorea	Chromadorida	Cyatholaimidae					Family	Filipjev, 1918	ICZN	accepted	2016-06-24	Miljutin, D.; Vanaverbeke, J. (2016). Cyatholaimidae Filipjev, 1918. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2163	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2163			
2164	urn:lsid:marinespecies.org:taxname:2164	2164	2150		Ethmolaimidae	Ethmolaimidae	Chromadoroidea			Animalia	Nematoda	Chromadorea	Chromadorida	Ethmolaimidae					Family	Filipjev & Schuurmans Stekhoven, 1941	ICZN	accepted	2015-04-09	Mokievsky, V.; Vanaverbeke, J. (2015). Ethmolaimidae Filipjev & Schuurmans Stekhoven, 1941. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2164	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2164			
2165	urn:lsid:marinespecies.org:taxname:2165	2165	2150		Neotonchidae	Neotonchidae	Chromadoroidea			Animalia	Nematoda	Chromadorea	Chromadorida	Neotonchidae					Family	Wieser & Hopper, 1966	ICZN	accepted	2015-04-09	Mokievsky, V.; Vanaverbeke, J. (2015). Neotonchidae Wieser & Hopper, 1966. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=2165	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2165			
2166	urn:lsid:marinespecies.org:taxname:2166	2166	2150		Selachinematidae	Selachinematidae	Chromadoroidea			Animalia	Nematoda	Chromadorea	Chromadorida	Selachinematidae					Family	Cobb, 1915	ICZN	accepted	2015-02-26	Vanaverbeke, J. (2015). Selachinematidae Cobb, 1915. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2166	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2166			
2167	urn:lsid:marinespecies.org:taxname:2167	2167	2151		Desmodoridae	Desmodoridae	Desmodoroidea			Animalia	Nematoda	Chromadorea	Desmodorida	Desmodoridae					Family	Filipjev, 1922	ICZN	accepted	2015-04-02	Mokievsky, V.; Vanaverbeke, J. (2015). Desmodoridae Filipjev, 1922. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=2167	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2167			
2168	urn:lsid:marinespecies.org:taxname:2168	2168	2151		Draconematidae	Draconematidae	Desmodoroidea			Animalia	Nematoda	Chromadorea	Desmodorida	Draconematidae					Family	Filipjev, 1918	ICZN	accepted	2015-02-26	Vanaverbeke, J. (2015). Draconematidae. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2168	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2168			
2169	urn:lsid:marinespecies.org:taxname:2169	2169	2151		Epsilonematidae	Epsilonematidae	Desmodoroidea	Steiner, G. (1927). Epsilonematidae, a new nemic family. <em>J. Parasit.</em> 14: 65-66.	1927	Animalia	Nematoda	Chromadorea	Desmodorida	Epsilonematidae					Family	Steiner, 1927	ICZN	accepted	2015-02-26	Vanaverbeke, J. (2015). Epsilonematidae Steiner, 1927. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2169	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2169			
2170	urn:lsid:marinespecies.org:taxname:2170	2170	2152		Aponchiidae	Aponchiidae	Microlaimoidea			Animalia	Nematoda	Chromadorea	Desmodorida	Aponchiidae					Family	Gerlach, 1963	ICZN	accepted	2016-06-24	Miljutin, D.; Vanaverbeke, J. (2016). Aponchiidae Gerlach, 1963. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2170	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2170			
2171	urn:lsid:marinespecies.org:taxname:2171	2171	2152		Microlaimidae	Microlaimidae	Microlaimoidea			Animalia	Nematoda	Chromadorea	Desmodorida	Microlaimidae					Family	Micoletzky, 1922	ICZN	accepted	2016-06-24	Miljutin, D.; Vanaverbeke, J. (2016). Microlaimidae Micoletzky, 1922. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2171	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2171			
2172	urn:lsid:marinespecies.org:taxname:2172	2172	2152		Monoposthiidae	Monoposthiidae	Microlaimoidea			Animalia	Nematoda	Chromadorea	Desmodorida	Monoposthiidae					Family	Filipjev, 1934	ICZN	accepted	2016-06-24	Miljutin, D.; Vanaverbeke, J. (2016). Monoposthiidae Filipjev, 1934. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2172	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2172			
2173	urn:lsid:marinespecies.org:taxname:2173	2173	2153		Desmoscolecidae	Desmoscolecidae	Desmoscolecoidea			Animalia	Nematoda	Chromadorea	Desmoscolecida	Desmoscolecidae					Family	Shipley, 1896	ICZN	accepted	2015-02-26	Vanaverbeke, J. (2015). Desmoscolecidae Shipley, 1896. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2173	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2173			
2174	urn:lsid:marinespecies.org:taxname:2174	2174	2153		Meyliidae	Meyliidae	Desmoscolecoidea			Animalia	Nematoda	Chromadorea	Desmoscolecida	Meyliidae					Family	De Coninck, 1965	ICZN	accepted	2015-02-26	Vanaverbeke, J. (2015). Meyliidae De Coninck, 1965. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2174	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2174			
2175	urn:lsid:marinespecies.org:taxname:2175	2175	834633		Aegialoalaimidae	Aegialoalaimidae	Plectida incertae sedis			Animalia	Nematoda	Chromadorea	Plectida	Aegialoalaimidae					Family	Lorenzen, 1981	ICZN	accepted	2015-02-26	Vanaverbeke, J. (2016). Aegialoalaimidae Lorenzen, 1981. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2175	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2175			
2176	urn:lsid:marinespecies.org:taxname:2176	2176	834684		Ceramonematidae	Ceramonematidae	Ceramonematoidea			Animalia	Nematoda	Chromadorea	Plectida	Ceramonematidae					Family	Cobb, 1933	ICZN	accepted	2015-02-26	Vanaverbeke, J. (2015). Ceramonematidae Cobb, 1933. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php/aphia.php?p=taxdetails&id=2176	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2176			
2177	urn:lsid:marinespecies.org:taxname:2177	2177	834685		Haliplectidae	Haliplectidae	Haliplectoidea			Animalia	Nematoda	Chromadorea	Plectida	Haliplectidae					Family	Chitwood, 1951	ICZN	accepted	2015-07-26	Holovachov, O.; Vanaverbeke, J. (2015). Haliplectidae Chitwood, 1951. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2177	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2177			
2178	urn:lsid:marinespecies.org:taxname:2178	2178	458813		Leptolaimidae	Leptolaimidae	Leptolaimoidea			Animalia	Nematoda	Chromadorea	Plectida	Leptolaimidae					Family	Örley, 1880	ICZN	accepted	2015-02-26	Vanaverbeke, J. (2015). Leptolaimidae Örley, 1880. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2178	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2178			
