aagaardi	Ketupa ketupu aagaardi
philippensis	Loriculus philippensis philippensis
philippensis	Monticola solitarius subsp. philippensis
philippensis	Ninox philippensis Bonaparte, 1855
philippensis	Ninox philippensis philippensis
philippensis	Nisaetus philippensis (Gould, 1863)
philippensis	Pelecanus philippensis Gmelin, 1789
philippensis	Pernis philippensis
philippensis	Pernis ptilorhynchus subsp. philippensis Mayr, 1939
philippensis	Pycnonotus urostictus philippensis
philippensis	Rallus philippensis Brisson, 1760
philippensis	Rallus philippensis Linnaeus, 1766
philippensis	Spizaetus philippensis Gould, 1863
philippensis	Sturnia philippensis
philippensis	Sturnus philippensis (J. R. Forster, 1781)
philippensis	Tachybaptus ruficollis subsp. philippensis (Bonnaterre, 1791)
philippii	Phaethornis philippii (Bourcier, 1847)
philippinensis	Centropus bengalensis subsp. philippinensis Mees, 1971
philippinensis	Dryocopus javensis subsp. philippinensis (Steere, 1890)
philippinensis	Mirafra javanica philippinensis
philippinensis	Pachycephala philippinensis (Walden, 1872)
philippinensis	Pachycephala philippinensis philippinensis
philippinus	? philippinus J. R. Forster, 1795
philippinus	Corvus macrorhynchos philippinus
philippinus	Corvus philippinus
philippinus	Hypsipetes philippinus (J. R. Forster, 1795)
philippinus	Hypsipetes philippinus philippinus
philippinus	Ixos philippinus (J. R. Forster, 1795)
philippinus	Merops philippinus Linnaeus, 1766
philippinus	Merops philippinus subsp. philippinus
philippinus	Phyllergates cucullatus philippinus
philippinus	Ploceus philippinus (Linnaeus, 1766)
philippinus	Ploceus philippinus philippinus
philippsi	Cyanocitta stelleri subsp. philippsi
phillipii	Procellaria phillipii G.R. Gray, 1862
phillipii	Pterodroma phillipii Gray, 1862
phillipsi	Aimophila ruficeps subsp. phillipsi Hubbard & Crossin, 1974
phillipsi	Alcedo meninting subsp. phillipsi E. C. S. Baker, 1927
phillipsi	Baeolophus wollweberi subsp. phillipsi (Van Rossem, 1947)
phillipsi	Cardinalis cardinalis subsp. phillipsi Parkes, 1997
phillipsi	Certhia americana phillipsi
phillipsi	Cochlearius cochlearius subsp. phillipsi Dickerman, 1973
phillipsi	Cyanocitta stelleri phillipsi
phillipsi	Dendroica petechia subsp. phillipsi Browning, 1994
phillipsi	Dumetia hyperythra phillipsi
phillipsi	Dumetia phillipsi
phillipsi	Icterus phillipsi
phillipsi	Icterus spurius subsp. phillipsi Dickerman & Warner, 1962
phillipsi	Oenanthe phillipsi (Shelley, 1885)
phillipsi	Parus wollweberi subsp. phillipsi Van Rossem, 1947
phillipsi	Tangara phillipsi G. R. Graves & Weske, 1987
phillipsi	Treron phoenicopterus subsp. phillipsi Ripley, 1949
phillipsi	Turdus migratorius phillipsi
philoinos	Gargantuavis philoinos
philomela	Microcerculus philomela (Salvin, 1861)
philomelos	Turdus philomelos C. L. Brehm, 1831
philomelos	Turdus philomelos philomelos
philomelos	Turdus philomelos sp. clarkei Hartert, 1909
philomelos	Turdus philomelos sp. philomelos
philoscia	Pulsatrix melanota subsp. philoscia Todd, 1947
philoscia	Pulsatrix philoscia
phoebe	Metallura phoebe (Lesson & Delattre, 1839)
phoebe	Muscicapa phoebe Latham, 1790
phoebe	Sayornis phoebe (Latham, 1790)
phoebus	Tauraco corythaix subsp. phoebus (Neumann, 1907)
phoenicea	Campephaga phoenicea (Latham, 1790)
phoenicea	Ianthocincla phoenicea Gould
phoenicea	Liocichla phoenicea (Gould, 1837)
phoenicea	Liocichla phoenicea phoenicea
phoenicea	Littlera phoenicea
phoenicea	Petroica phoenicea Gould, 1837
phoeniceum	Malacopteron affine phoeniceum
phoeniceus	Agelaius phoeniceus (Linnaeus, 1766)
phoeniceus	Agelaius phoeniceus phoeniceus
phoeniceus	Cardinalis phoeniceus Bonaparte, 1838
phoeniceus	Cardinalis phoeniceus Bonaparte, 1838
phoeniceus	Euplectes axillaris phoeniceus
phoenicius	Tachyphonus phoenicius Swainson, 1838
phoenicobia	Tachornis phoenicobia Gosse, 1847
phoenicobia	Tachornis phoenicobia phoenicobia
phoenicocephalus	Psittacus phoenicocephalus Kuhl, 1820
phoenicomerus	Euplectes capensis subsp. phoenicomerus
phoenicomitra	Myiophobus phoenicomitra (Taczanowski & Berlepsch, 1885)
phoenicomitra	Myiophobus phoenicomitra phoenicomitra
phoenicophila	Streptopelia senegalensis subsp. phoenicophila Hartert, 1916
phoenicoptera	Pytilia phoenicoptera Swainson, 1837
phoenicoptera	Pytilia phoenicoptera phoenicoptera
phoenicoptera	Treron phoenicoptera (Latham, 1790)
phoenicopterus	? phoenicopterus Latham, 1790
phoenicopterus	Lamprotornis phoenicopterus Swainson, [1837]
phoenicopterus	Treron phoenicopterus (Latham, 1790)
phoenicopterus	Treron phoenicopterus phoenicopterus
phoenicotis	Chalcoparia phoenicotis
phoenicotis	Chalcoparia singalensis phoenicotis
phoenicotis	Chlorochrysa phoenicotis (Bonaparte, 1851)
phoenicura	? phoenicura Franklin, 1831
phoenicura	Ammomanes phoenicura (Franklin, 1831)
phoenicura	Pyrrhura molinae subsp. phoenicura (Schlegel, 1864)
phoenicura	Rhipidura phoenicura S. Muller, 1843
phoenicuroides	Ammomanes deserti phoenicuroides
phoenicuroides	Ammomanes phoenicuroides
phoenicuroides	Hodgsonius phoenicuroides (J. E. Gray & G. R. Gray, 1847)
phoenicuroides	Lanius isabellinus subsp. phoenicuroides Schalow, 1875
phoenicuroides	Lanius phoenicuroides (Schalow, 1875)
phoenicuroides	Otomela phoenicuroides Schalow, 1875
phoenicuroides	Phoenicurus ochruros subsp. phoenicuroides (F.Moore, 1854)
phoenicurus	Amaurornis phoenicurus (Pennant, 1769)
phoenicurus	Amaurornis phoenicurus phoenicurus
phoenicurus	Ammomanes phoenicurus (Franklin, 1831)
phoenicurus	Attila phoenicurus Pelzeln, 1868
phoenicurus	Eremobius phoenicurus Gould, 1839
phoenicurus	Motacilla phoenicurus Linnaeus, 1758
phoenicurus	Myiotriccus ornatus subsp. phoenicurus (P. L. Sclater, 1855)
phoenicurus	Ochetorhynchus phoenicurus
phoenicurus	Phoenicurus phoenicurus (Linnaeus, 1758)
phoenicurus	Phoenicurus phoenicurus subsp. phoenicurus
phoeopygus	Chlorostilbon mellisugus subsp. phoeopygus (Tschudi, 1844)
pholidota	Myza pholidota
pholidota	Myza sarasinorum subsp. pholidota Stresemann, 1932
phryganophila	Schoeniophylax phryganophila (Vieillot, 1817)
phryganophilus	? phryganophilus Vieillot, 1817
phryganophilus	Schoeniophylax phryganophilus (Vieillot, 1817)
phryganophilus	Schoeniophylax phryganophilus phryganophilus
phrygia	Anthochaera phrygia
phrygia	Meliphaga phrygia
phrygia	Xanthomyza phrygia (Shaw, 1794)
phrygius	Merops phrygius Shaw, 1794
phygas	Arremon phygas (von Berlepsch, 1912)
phygas	Buarremon torquatus subsp. phygas Berlepsch, 1912
piaggiae	? piaggiae Bouvier, 1877
piaggiae	Geokichla piaggiae (Bouvier, 1877)
piaggiae	Geokichla piaggiae piaggiae
piaggiae	Zoothera piaggiae (Bouvier, 1877)
piaggiae	Zoothera piaggiae subsp. piaggiae
pica	Clamator jacobinus subsp. pica (Hemprich & Ehrenberg, 1833)
pica	Copsychus albospecularis subsp. pica
pica	Fluvicola pica (Boddaert, 1783)
pica	Fluvicola pica pica (Boddaert, 1783)
pica	Pica pica (Linnaeus, 1758)
pica	Pica pica pica
picaoides	Heterophasia picaoides (Hodgson, 1839)
picaoides	Heterophasia picaoides picaoides
picata	Ardea picata Gould, 1845
picata	Columba picata Latham, 1801
picata	Egretta picata (Gould, 1845)
picata	Gracula picata Latham, 1801
picata	Melanodryas cucullata picata
picata	Melicophila picata Gould, 1844
picata	Oenanthe picata (Blyth, 1847)
picata	Rhipidura leucophrys picata
picatus	Cracticus nigrogularis picatus
picatus	Eudynamys orientalis picatus
picatus	Eudynamys scolopaceus subsp. picatus S. Muller, 1843
picatus	Haematopus picatus P.P. King, 1826
picatus	Hemipus picatus (Sykes, 1832)
picatus	Hemipus picatus picatus
picatus	Notharchus tectus subsp. picatus (P. L. Sclater, 1856)
picazuro	Columba picazuro Temminck, 1813
picazuro	Patagioenas picazuro (Temminck, 1813)
picazuro	Patagioenas picazuro picazuro
picea	Pyriglena leuconota subsp. picea
pichinchae	Athene cunicularia subsp. pichinchae (Boetticher, 1929)
pichinchae	Falco femoralis subsp. pichinchae Chapman, 1925
pichinchae	Falco pichinchae
picina	Mearnsia picina (Tweeddale, 1879)
picinus	Dryocopus pileatus subsp. picinus (Bangs, 1910)
picirostris	Dendroplex picus picirostris
picirostris	Xiphorhynchus picus subsp. picirostris (Lafresnaye, 1847)
pickeringii	Ducula pickeringii (Cassin, 1854)
pickeringii	Ducula pickeringii pickeringii
picoideus	? picoideus Osgood, 1901
picoideus	Dendrocopos villosus subsp. picoideus (Osgood, 1901)
picoideus	Picoides villosus subsp. picoideus (Osgood, 1901)
picta	Chloephaga picta (Gmelin, 1789)
picta	Chloephaga picta picta
picta	Emblema picta
picta	Entomophila picta Gould, 1838
picta	Grantiella picta (Gould, 1838)
picta	Heinrichia calligyna picta
picta	Heinrichia picta
picta	Ispidina picta (Boddaert, 1783)
picta	Ispidina picta picta
picta	Psittacella picta Rothschild, 1896
picta	Psittacella picta picta
picta	Pyrrhura picta (Statius Muller, 1776)
picta	Pyrrhura picta subsp. picta
picta	Setophaga picta Swainson, 1829
picticollis	Garrulax pectoralis subsp. picticollis
picticollis	Ianthocincla pectoralis picticollis
pictilis	Microcarbo africanus subsp. pictilis (Bangs, 1918)
pictilis	Microcarbo pictilis
pictilis	Phalacrocorax africanus pictilis
pictipennis	Cisticola cantans pictipennis
pictum	Emblema pictum Gould, 1842
pictum	Todirostrum pictum Salvin, 1897
picturata	Columba picturata Temminck, 1813
picturata	Nesoenas picturata
picturata	Streptopelia picturata (Temminck, 1813)
picturata	Streptopelia picturata picturata
pictus	? pictus Boddaert, 1783
pictus	? pictus Douglas, 1829
pictus	Aramus guarauna subsp. pictus (F. A. A. Meyer, 1794)
pictus	Calcarius pictus (Swainson, 1832)
pictus	Ceyx pictus (Boddaert, 1783)
pictus	Ceyx pictus subsp. pictus
pictus	Chrysolophus pictus (Linnaeus, 1758)
pictus	Francolinus pictus (Jardine & Selby, 1828)
pictus	Francolinus pictus pictus
pictus	Myioborus pictus (Swainson, 1829)
pictus	Myioborus pictus pictus
pictus	Oreortyx pictus (Douglas, 1829)
pictus	Oreortyx pictus subsp. pictus
pictus	Oreotyx pictus (Douglas, 1829)
pictus	Phasianus pictus Linnaeus, 1758
pictus	Setophaga pictus Swainson, 1829
pictus	Setophaga pictus subsp. pictus
picui	Columba picui Temminck, 1813
picui	Columbina picui (Temminck, 1813)
picui	Columbina picui picui
picumnus	Climacteris picumnus Temminck, 1824
picumnus	Climacteris picumnus picumnus
picumnus	Dendrocolaptes picumnus Lichtenstein, 1820
picumnus	Dendrocolaptes picumnus picumnus
picus	? picus Gmelin, 1788
picus	Dendroplex picus (Gmelin, 1788)
picus	Dendroplex picus picus
picus	Xiphorhynchus picus (Gmelin, 1788)
picus	Xiphorhynchus picus subsp. picus
pierrei	Picus flavinucha subsp. pierrei Oustalet, 1889
piersmai	Calidris canutus subsp. piersmai Tomkovich, 2001
pifanoi	Phylloscartes poecilotis subsp. pifanoi (Aveledo & Pons, 1952)
piger	Picoides villosus subsp. piger (G. M. Allen, 1905)
pilaris	? pilaris Cabanis, 1847
pilaris	Atalotriccus pilaris (Cabanis, 1847)
pilaris	Atalotriccus pilaris pilaris
pilaris	Lophotriccus pilaris (Cabanis, 1847)
pilaris	Turdus pilaris Linnaeus, 1758
pilbara	Todiramphus chloris subsp. pilbara (R. E. Johnstone, 1983)
pilbara	Todiramphus sordidus pilbara
pilcomajensis	Momotus momota subsp. pilcomajensis Reichenow, 1919
pilcomajensis	Momotus pilcomajensis
pilcomayensis	Picumnus cirratus subsp. pilcomayensis Hargitt, 1891
pileata	? pileata P. L. Sclater, 1865
pileata	? pileata Temminck, 1822
pileata	Atticora pileata
pileata	Camaroptera brachyura pileata
pileata	Daphoenositta chrysoptera subsp. pileata
pileata	Daphoenositta pileata
pileata	Halcyon pileata (Boddaert, 1783)
pileata	Leptasthenura pileata P. L. Sclater, 1881
pileata	Leptasthenura pileata pileata
pileata	Micropsitta bruijnii subsp. pileata Mayr, 1940
pileata	Nemosia pileata (Boddaert, 1783)
pileata	Nemosia pileata pileata
pileata	Notiochelidon pileata (Gould, 1858)
pileata	Oenanthe pileata (Gmelin, 1789)
pileata	Oenanthe pileata pileata
pileata	Penelope pileata Wagler, 1830
pileata	Pionopsitta pileata (Scopoli, 1769)
pileata	Piprites pileata (Temminck, 1822)
pileata	Pyrrhula pyrrhula subsp. pileata MacGillivray, 1837
pileata	Sporophila bouvreuil subsp. pileata (P. L. Sclater, 1865)
pileata	Sporophila pileata (P. L. Sclater, 1865)
pileata	Timalia pileata Horsfield, 1821
pileata	Timalia pileata pileata
pileatus	Accipiter bicolor subsp. pileatus (Temminck, 1823)
pileatus	Accipiter pileatus
pileatus	Anous stolidus subsp. pileatus (Scopoli, 1786)
pileatus	Atlapetes pileatus Wagler, 1831
pileatus	Atlapetes pileatus pileatus
pileatus	Carterornis pileatus (Salvadori, 1878)
pileatus	Carterornis pileatus pileatus
pileatus	Chlorospingus pileatus Salvin, 1865
pileatus	Chlorospingus pileatus pileatus
pileatus	Coryphospingus pileatus (Wied-Neuwied, 1821)
pileatus	Coryphospingus pileatus pileatus
pileatus	Dryocopus pileatus (Linnaeus, 1758)
pileatus	Dryocopus pileatus pileatus
pileatus	Furnarius figulus subsp. pileatus P. L. Sclater & Salvin, 1878
pileatus	Herpsilochmus pileatus (Lichtenstein, 1823)
pileatus	Leptopogon amaurocephalus subsp. pileatus Cabanis, 1865
pileatus	Lophotriccus pileatus (Tschudi, 1844)
pileatus	Lophotriccus pileatus pileatus
pileatus	Monarcha pileatus Salvadori, 1878
pileatus	Nycticorax pileatus
pileatus	Pilherodius pileatus (Boddaert, 1783)
pileatus	Piprites pileatus (Temminck, 1822)
pileatus	Platycercus pileatus Vigors, 1830
pileatus	Pomatorhinus pileatus Blyth, 1863
pileolata	Cardellina pusilla subsp. pileolata
pileolata	Wilsonia pusilla subsp. pileolata (Pallas, 1811)
pilettei	Geokichla pilettei
pilettei	Zoothera crossleyi subsp. pilettei
pinaiae	Erythrura trichroa pinaiae
pinaiae	Lophozosterops pinaiae (Stresemann, 1912)
pinarochrous	Zosterops lateralis pinarochrous
pincoyae	Oceanites pincoyae
pindateanus	Francolinus pindateanus (Scopoli, 1786)
pinetorum	Dendrocopos major subsp. pinetorum (C. L. Brehm, 1831)
pinetorum	Spizella passerina subsp. pinetorum Salvin, 1863
pinetorum	Spizella pinetorum
pingi	Garrulax pectoralis subsp. pingi
pingi	Ianthocincla pectoralis pingi
pinicola	? pinicola P. L. Sclater, 1859
pinicola	Glaucidium gnoma subsp. pinicola Nelson, 1910
pinicola	Glaucidium pinicola
pinicola	Heliomaster constantii subsp. pinicola (Gould, 1853)
pinicola	Pyrocephalus rubinus subsp. pinicola T. R. Howell, 1965
pinicola	Rhipidura cyaniceps pinicola
pinicola	Ridgwayia pinicola (P. L. Sclater, 1859)
pinicola	Zoothera pinicola (P. L. Sclater, 1859)
pinicolus	Vireo plumbeus pinicolus
pinima	Crax fasciolata subsp. pinima Pelzeln, 1870
pinnatus	Botaurus pinnatus (Wagler, 1829)
pinnatus	Botaurus pinnatus pinnatus
pinnatus	Tympanuchus cupido subsp. pinnatus (Brewster, 1885)
pinon	Ducula pinon (Quoy & Gaimard, 1824)
pinon	Ducula pinon pinon
pinosus	Junco hyemalis subsp. pinosus Loomis, 1893
pinskeri	Nisaetus pinskeri (Preleuthner & Gamauf, 1998)
pintadeanus	Francolinus pintadeanus (Scopoli, 1786)
pintadeanus	Francolinus pintadeanus pintadeanus
pintoi	Aratinga pintoi L. F. Silveira, F. C. T. De Lima & E. Hofling, 2005
pintoi	Batis molitor pintoi
pintoi	Calamonastes pintoi
pintoi	Calamonastes undosus pintoi
pintoi	Cinnyris manoensis pintoi
pintoi	Mirafra rufocinnamomea pintoi
pintoi	Ramphastos vitellinus pintoi
pintoi	Xiphorhynchus fuscus subsp. pintoi Longmore & L. F. Silveira, 2005
pinus	? pinus A. Wilson, 1810
pinus	Carduelis pinus (A. Wilson, 1810)
pinus	Carduelis pinus subsp. pinus
pinus	Certhia pinus Linnaeus, 1766
pinus	Dendroica pinus (Linnaeus, 1766)
pinus	Dendroica pinus subsp. pinus
pinus	Setophaga pinus (Linnaeus, 1766)
pinus	Setophaga pinus pinus
pinus	Spinus pinus (A. Wilson, 1810)
pinus	Spinus pinus pinus
pinus	Spinus pinus subsp. pinus
pinus	Vermivora pinus (Linnaeus, 1766)
piperata	Melanocharis crassirostris piperata
piperata	Rhamphocharis piperata
piperivora	Selenidera piperivora
pipiens	Cisticola pipiens Lynes, 1930
pipiens	Cisticola pipiens pipiens
pipilans	Carduelis flavirostris pipilans
pipile	Aburria pipile (Jacquin, 1784)
pipile	Crax pipile Jacquin, 1784
pipile	Pipile pipile (Jacquin, 1784)
pipixcan	Larus pipixcan Wagler, 1831
pipixcan	Leucophaeus pipixcan (Wagler, 1831)
pipra	Dixiphia pipra
pipra	Dixiphia pipra pipra
pipra	Iodopleura pipra (Lesson, 1831)
pipra	Iodopleura pipra pipra
pipra	Pipra pipra (Linnaeus, 1758)
pipra	Pipra pipra subsp. pipra
piroensis	Erythropitta piroensis
piroensis	Pitta erythrogaster subsp. piroensis Muir & Kershaw, 1910
piscator	Crinifer piscator (Boddaert, 1783)
piscator	Pelecanus piscator Linnaeus, 1758
piscivora	Ketupa blakistoni piscivora
pisonii	Gallirallus pisonii
pispoletta	Calandrella pispoletta
pistor	Acrocephalus aequinoctialis pistor
pistor	Acrocephalus pistor
pistrinaria	Ducula pistrinaria Bonaparte, 1855
pistrinaria	Ducula pistrinaria pistrinaria
pitanay	Haematopus ostralegus subsp. pitanay Murphy, 1925
pitanay	Haematopus palliatus subsp. pitanay Murphy, 1925
pitangua	Megarynchus pitangua (Linnaeus, 1766)
pitangua	Megarynchus pitangua subsp. pitangua
pithecops	Tyto capensis subsp. pithecops (Swinhoe, 1866)
pithecops	Tyto longimembris pithecops
pitiayumi	? pitiayumi Vieillot, 1817
pitiayumi	Parula pitiayumi (Vieillot, 1817)
pitiayumi	Parula pitiayumi subsp. pitiayumi
pitiayumi	Setophaga pitiayumi (Vieillot, 1817)
pitiayumi	Setophaga pitiayumi pitiayumi
pitius	Colaptes pitius (Molina, 1782)
pittieri	Henicorhina leucosticta pittieri
pittoides	Atelornis pittoides (Lafresnaye, 1834)
pityophila	? pityophila Gundlach, 1855
pityophila	Dendroica pityophila (Gundlach, 1855)
pityophila	Setophaga pityophila (Gundlach, 1855)
piurae	Hemispingus melanotis subsp. piurae Chapman, 1923
piurae	Hemispingus piurae Chapman, 1923
piurae	Ochthoeca piurae Chapman, 1924
piurae	Pyrocephalus rubinus subsp. piurae Zimmer, 1941
placabilis	Rhipidura fuliginosa placabilis
placens	Cormobates placens (P. L. Sclater, 1874)
placens	Cormobates placens placens
placens	Myiopagis viridicata subsp. placens (P. L. Sclater, 1859)
placens	Poecilodryas placens (E. P. Ramsay, 1879)
placens	Sternula albifrons subsp. placens Gould, 1871
placens	Turdus poliocephalus subsp. placens
placentis	Charmosyna placentis (Temminck, 1835)
placentis	Charmosyna placentis placentis
placentis	Glossopsitta placentis (Temminck, 1835)
placentis	Psittacus placentis Temminck, 1835
placida	Geopelia placida Gould, 1844
placida	Geopelia placida placida
placidus	Bradornis infuscatus placidus
placidus	Charadrius placidus J. E. Gray & G. R. Gray, 1863
placidus	Phyllastrephus cabanisi subsp. placidus
placidus	Phyllastrephus placidus (Shelley, 1889)
plagiata	Asturina plagiata
plagiatus	Buteo nitidus subsp. plagiatus (Schlegel, 1862)
plagiatus	Buteo plagiatus
plagosus	Chrysococcyx lucidus subsp. plagosus (Latham, 1802)
planasi	Lichenostomus plumulus subsp. planasi (A. J. Campbell, 1910)
